# JPL Horizons topocentric observer vectors, generated 2026-08-05.
# Ephemeris: DE441; EOP: eop.260804.p261031; center: coord@399; frame: ICRF; apparent: AIRLESS.
# Quantities: 4,10,13,20,24,30,49; angular format: decimal degrees; CSV.
# Generator: tools/generate_sidera_assets.py --horizons
# 5 WGS84 sites x 8 UTC epochs = 40 epoch/site combinations x 7 bodies = 280 vectors.
# columns: site utc body lat_deg lon_deg height_m az_deg alt_deg illum_percent
#          angular_diameter_arcsec distance_au range_rate_km_s phase_angle_deg
#          tdb_minus_ut_seconds ut1_minus_utc_seconds
# @moon_phase rows are geocentric: utc illum_percent diameter_arcsec distance_au phase_deg.
# @moon_window rows are a 30-day Tromso sweep: utc lat lon height_m az_deg alt_deg.
# @delta_t_midmonth rows are independent monthly: utc TT_minus_UT1_seconds.
@moon_window tromso 2025-09-16T00:00:00Z 69.6492 18.9553 10.0 78.781696 24.429289
@moon_window tromso 2025-10-16T00:00:00Z 69.6492 18.9553 10.0 74.863278 11.618597
@moon_window tromso 2025-11-15T00:00:00Z 69.6492 18.9553 10.0 78.437043 -3.845367
@moon_window tromso 2025-12-15T00:00:00Z 69.6492 18.9553 10.0 83.807035 -18.218080
@moon_window tromso 2026-01-14T00:00:00Z 69.6492 18.9553 10.0 85.823448 -29.249712
@moon_window tromso 2026-02-13T00:00:00Z 69.6492 18.9553 10.0 81.487161 -34.172424
@moon_window tromso 2026-03-15T00:00:00Z 69.6492 18.9553 10.0 73.136702 -30.355804
@moon_window tromso 2026-04-14T00:00:00Z 69.6492 18.9553 10.0 65.472052 -18.567527
@moon_window tromso 2026-05-14T00:00:00Z 69.6492 18.9553 10.0 58.135132 -3.286627
@moon_window tromso 2026-06-13T00:00:00Z 69.6492 18.9553 10.0 47.679461 8.807630
@moon_window tromso 2026-07-13T00:00:00Z 69.6492 18.9553 10.0 34.566247 10.518371
@moon_window tromso 2026-08-12T00:00:00Z 69.6492 18.9553 10.0 25.391575 0.390995
@moon_window tromso 2026-09-11T00:00:00Z 69.6492 18.9553 10.0 22.786352 -15.819256
@moon_window tromso 2026-10-11T00:00:00Z 69.6492 18.9553 10.0 22.993544 -32.029585
@moon_window tromso 2026-11-10T00:00:00Z 69.6492 18.9553 10.0 20.448991 -44.017559
@moon_window tromso 2026-12-10T00:00:00Z 69.6492 18.9553 10.0 12.444894 -48.114278
@moon_window tromso 2027-01-09T00:00:00Z 69.6492 18.9553 10.0 4.675086 -42.640863
@moon_window tromso 2027-02-08T00:00:00Z 69.6492 18.9553 10.0 1.802144 -30.113305
@moon_window tromso 2027-03-10T00:00:00Z 69.6492 18.9553 10.0 0.597365 -14.536383
@moon_window tromso 2027-04-09T00:00:00Z 69.6492 18.9553 10.0 356.145313 -0.363059
@moon_window tromso 2027-05-09T00:00:00Z 69.6492 18.9553 10.0 345.989379 6.557554
@moon_window tromso 2027-06-08T00:00:00Z 69.6492 18.9553 10.0 333.547702 1.831661
@moon_window tromso 2027-07-08T00:00:00Z 69.6492 18.9553 10.0 323.788931 -11.878476
@moon_window tromso 2027-08-07T00:00:00Z 69.6492 18.9553 10.0 315.752604 -27.237908
@moon_window tromso 2027-09-06T00:00:00Z 69.6492 18.9553 10.0 306.164875 -37.458568
@moon_window tromso 2027-10-06T00:00:00Z 69.6492 18.9553 10.0 296.933310 -38.641115
@moon_window tromso 2027-11-05T00:00:00Z 69.6492 18.9553 10.0 293.895708 -31.837320
@moon_window tromso 2027-12-05T00:00:00Z 69.6492 18.9553 10.0 297.181848 -20.558793
@moon_window tromso 2028-01-04T00:00:00Z 69.6492 18.9553 10.0 302.516015 -7.343462
@moon_window tromso 2028-02-03T00:00:00Z 69.6492 18.9553 10.0 305.191300 5.750723
@moon_window tromso 2028-03-04T00:00:00Z 69.6492 18.9553 10.0 301.296042 15.385356
@moon_window tromso 2028-04-03T00:00:00Z 69.6492 18.9553 10.0 290.409751 16.711507
@moon_window tromso 2028-05-03T00:00:00Z 69.6492 18.9553 10.0 277.584173 7.867613
@moon_window tromso 2028-06-02T00:00:00Z 69.6492 18.9553 10.0 265.955310 -6.039549
@moon_window tromso 2028-07-02T00:00:00Z 69.6492 18.9553 10.0 254.072040 -16.852892
@moon_window tromso 2028-08-01T00:00:00Z 69.6492 18.9553 10.0 243.026821 -18.733231
@moon_window tromso 2028-08-31T00:00:00Z 69.6492 18.9553 10.0 237.473258 -11.753862
@moon_window tromso 2028-09-30T00:00:00Z 69.6492 18.9553 10.0 238.492361 0.046770
@moon_window tromso 2028-10-30T00:00:00Z 69.6492 18.9553 10.0 243.006584 13.137835
@moon_window tromso 2028-11-29T00:00:00Z 69.6492 18.9553 10.0 246.621443 25.254786
@moon_window tromso 2028-12-29T00:00:00Z 69.6492 18.9553 10.0 244.844395 33.962014
@moon_window tromso 2029-01-28T00:00:00Z 69.6492 18.9553 10.0 236.020336 35.629305
@moon_window tromso 2029-02-27T00:00:00Z 69.6492 18.9553 10.0 224.917956 28.026330
@moon_window tromso 2029-03-29T00:00:00Z 69.6492 18.9553 10.0 215.556642 14.227635
@moon_window tromso 2029-04-28T00:00:00Z 69.6492 18.9553 10.0 206.151564 0.835291
@moon_window tromso 2029-05-28T00:00:00Z 69.6492 18.9553 10.0 195.288802 -5.536832
@moon_window tromso 2029-06-27T00:00:00Z 69.6492 18.9553 10.0 185.940528 -2.027272
@moon_window tromso 2029-07-27T00:00:00Z 69.6492 18.9553 10.0 181.194881 8.735589
@moon_window tromso 2029-08-26T00:00:00Z 69.6492 18.9553 10.0 180.006161 22.149920
@moon_window tromso 2029-09-25T00:00:00Z 69.6492 18.9553 10.0 178.805210 34.375904
@moon_window tromso 2029-10-25T00:00:00Z 69.6492 18.9553 10.0 173.965335 42.009590
@moon_window tromso 2029-11-24T00:00:00Z 69.6492 18.9553 10.0 165.838707 41.885851
@moon_window tromso 2029-12-24T00:00:00Z 69.6492 18.9553 10.0 159.506396 33.381514
@moon_window tromso 2030-01-23T00:00:00Z 69.6492 18.9553 10.0 156.200166 19.329516
@moon_window tromso 2030-02-22T00:00:00Z 69.6492 18.9553 10.0 152.268245 4.150054
@moon_window tromso 2030-03-24T00:00:00Z 69.6492 18.9553 10.0 144.303268 -6.727002
@moon_window tromso 2030-04-23T00:00:00Z 69.6492 18.9553 10.0 133.131125 -8.528336
@moon_window tromso 2030-05-23T00:00:00Z 69.6492 18.9553 10.0 123.245330 -1.292410
@moon_window tromso 2030-06-22T00:00:00Z 69.6492 18.9553 10.0 116.339768 10.256480
@moon_window tromso 2030-07-22T00:00:00Z 69.6492 18.9553 10.0 110.613395 20.927929
@moon_window tromso 2030-08-21T00:00:00Z 69.6492 18.9553 10.0 104.707314 26.871197
@moon_window tromso 2030-09-20T00:00:00Z 69.6492 18.9553 10.0 100.005849 26.168307
@moon_window tromso 2030-10-20T00:00:00Z 69.6492 18.9553 10.0 98.707784 19.325011
@moon_window tromso 2030-11-19T00:00:00Z 69.6492 18.9553 10.0 100.346043 8.240244
@moon_window tromso 2030-12-19T00:00:00Z 69.6492 18.9553 10.0 101.840719 -4.918482
@moon_window tromso 2031-01-18T00:00:00Z 69.6492 18.9553 10.0 99.113029 -17.212982
@moon_window tromso 2031-02-17T00:00:00Z 69.6492 18.9553 10.0 89.534346 -24.062202
@moon_window tromso 2031-03-19T00:00:00Z 69.6492 18.9553 10.0 76.275088 -21.678250
@moon_window tromso 2031-04-18T00:00:00Z 69.6492 18.9553 10.0 65.135572 -12.129364
@moon_window tromso 2031-05-18T00:00:00Z 69.6492 18.9553 10.0 56.750211 -1.439420
@moon_window tromso 2031-06-17T00:00:00Z 69.6492 18.9553 10.0 49.581080 5.321051
@moon_window tromso 2031-07-17T00:00:00Z 69.6492 18.9553 10.0 43.925307 5.677518
@moon_window tromso 2031-08-16T00:00:00Z 69.6492 18.9553 10.0 41.182599 -0.087169
@moon_window tromso 2031-09-15T00:00:00Z 69.6492 18.9553 10.0 41.332720 -10.001268
@moon_window tromso 2031-10-15T00:00:00Z 69.6492 18.9553 10.0 42.205443 -21.736380
@moon_window tromso 2031-11-14T00:00:00Z 69.6492 18.9553 10.0 40.033888 -32.682499
@moon_window tromso 2031-12-14T00:00:00Z 69.6492 18.9553 10.0 31.284357 -39.053787
@moon_window tromso 2032-01-13T00:00:00Z 69.6492 18.9553 10.0 18.230461 -36.906410
@moon_window tromso 2032-02-12T00:00:00Z 69.6492 18.9553 10.0 7.824460 -26.992775
@moon_window tromso 2032-03-13T00:00:00Z 69.6492 18.9553 10.0 1.013946 -14.616342
@moon_window tromso 2032-04-12T00:00:00Z 69.6492 18.9553 10.0 355.132361 -4.969193
@moon_window tromso 2032-05-12T00:00:00Z 69.6492 18.9553 10.0 349.176876 -1.257333
@moon_window tromso 2032-06-11T00:00:00Z 69.6492 18.9553 10.0 344.170433 -4.133459
@moon_window tromso 2032-07-11T00:00:00Z 69.6492 18.9553 10.0 340.905135 -11.985363
@moon_window tromso 2032-08-10T00:00:00Z 69.6492 18.9553 10.0 338.361797 -22.145127
@moon_window tromso 2032-09-09T00:00:00Z 69.6492 18.9553 10.0 334.014007 -31.553568
@moon_window tromso 2032-10-09T00:00:00Z 69.6492 18.9553 10.0 325.715299 -36.554794
@moon_window tromso 2032-11-08T00:00:00Z 69.6492 18.9553 10.0 315.508432 -33.848944
@moon_window tromso 2032-12-08T00:00:00Z 69.6492 18.9553 10.0 308.157465 -23.630859
@moon_window tromso 2033-01-07T00:00:00Z 69.6492 18.9553 10.0 303.921846 -9.799333
@moon_window tromso 2033-02-06T00:00:00Z 69.6492 18.9553 10.0 299.752762 2.810216
@moon_window tromso 2033-03-08T00:00:00Z 69.6492 18.9553 10.0 293.736896 10.163738
@moon_window tromso 2033-04-07T00:00:00Z 69.6492 18.9553 10.0 286.853278 10.421890
@moon_window tromso 2033-05-07T00:00:00Z 69.6492 18.9553 10.0 281.141017 4.717020
@moon_window tromso 2033-06-06T00:00:00Z 69.6492 18.9553 10.0 276.882692 -4.004317
@moon_window tromso 2033-07-06T00:00:00Z 69.6492 18.9553 10.0 272.737391 -12.505387
@moon_window tromso 2033-08-05T00:00:00Z 69.6492 18.9553 10.0 267.490195 -17.731565
@moon_window tromso 2033-09-04T00:00:00Z 69.6492 18.9553 10.0 261.621929 -17.235959
@moon_window tromso 2033-10-04T00:00:00Z 69.6492 18.9553 10.0 256.996426 -10.294099
@moon_window tromso 2033-11-03T00:00:00Z 69.6492 18.9553 10.0 254.157996 1.549703
@moon_window tromso 2033-12-03T00:00:00Z 69.6492 18.9553 10.0 251.060658 15.070605
@moon_window tromso 2034-01-02T00:00:00Z 69.6492 18.9553 10.0 244.677571 25.927133
@moon_window tromso 2034-02-01T00:00:00Z 69.6492 18.9553 10.0 234.658729 29.902662
@moon_window tromso 2034-03-03T00:00:00Z 69.6492 18.9553 10.0 225.161120 26.020036
@moon_window tromso 2034-04-02T00:00:00Z 69.6492 18.9553 10.0 218.990674 17.372338
@moon_window tromso 2034-05-02T00:00:00Z 69.6492 18.9553 10.0 214.869726 7.957946
@moon_window tromso 2034-06-01T00:00:00Z 69.6492 18.9553 10.0 210.718284 1.000061
@moon_window tromso 2034-07-01T00:00:00Z 69.6492 18.9553 10.0 205.752792 -1.091091
@moon_window tromso 2034-07-31T00:00:00Z 69.6492 18.9553 10.0 200.634634 2.867535
@moon_window tromso 2034-08-30T00:00:00Z 69.6492 18.9553 10.0 195.940157 12.180207
@moon_window tromso 2034-09-29T00:00:00Z 69.6492 18.9553 10.0 190.406975 24.182177
@moon_window tromso 2034-10-29T00:00:00Z 69.6492 18.9553 10.0 181.240714 34.398513
@moon_window tromso 2034-11-28T00:00:00Z 69.6492 18.9553 10.0 168.451081 37.689957
@moon_window tromso 2034-12-28T00:00:00Z 69.6492 18.9553 10.0 158.251777 32.587826
@moon_window tromso 2035-01-27T00:00:00Z 69.6492 18.9553 10.0 154.016983 22.676187
@moon_window tromso 2035-02-26T00:00:00Z 69.6492 18.9553 10.0 153.152684 11.964546
@moon_window tromso 2035-03-28T00:00:00Z 69.6492 18.9553 10.0 152.383967 3.136671
@moon_window tromso 2035-04-27T00:00:00Z 69.6492 18.9553 10.0 149.898414 -1.803661
@moon_window tromso 2035-05-27T00:00:00Z 69.6492 18.9553 10.0 145.571128 -1.457874
@moon_window tromso 2035-06-26T00:00:00Z 69.6492 18.9553 10.0 140.141063 4.264005
@moon_window tromso 2035-07-26T00:00:00Z 69.6492 18.9553 10.0 133.500001 13.563428
@moon_window tromso 2035-08-25T00:00:00Z 69.6492 18.9553 10.0 124.070870 22.623768
@moon_window tromso 2035-09-24T00:00:00Z 69.6492 18.9553 10.0 111.494150 26.180822
@moon_window tromso 2035-10-24T00:00:00Z 69.6492 18.9553 10.0 100.404782 21.114764
@moon_window tromso 2035-11-23T00:00:00Z 69.6492 18.9553 10.0 95.111065 9.944265
@moon_window tromso 2035-12-23T00:00:00Z 69.6492 18.9553 10.0 94.214568 -2.635961
@moon_window tromso 2036-01-22T00:00:00Z 69.6492 18.9553 10.0 94.210471 -13.262799
@moon_window tromso 2036-02-21T00:00:00Z 69.6492 18.9553 10.0 92.521701 -19.835403
@moon_window tromso 2036-03-22T00:00:00Z 69.6492 18.9553 10.0 88.616271 -21.009567
@moon_window tromso 2036-04-21T00:00:00Z 69.6492 18.9553 10.0 83.681521 -16.624489
@moon_window tromso 2036-05-21T00:00:00Z 69.6492 18.9553 10.0 78.519614 -8.188234
@moon_window tromso 2036-06-20T00:00:00Z 69.6492 18.9553 10.0 72.252484 1.321226
@moon_window tromso 2036-07-20T00:00:00Z 69.6492 18.9553 10.0 63.558604 7.768127
@moon_window tromso 2036-08-19T00:00:00Z 69.6492 18.9553 10.0 53.447513 7.050109
@moon_window tromso 2036-09-18T00:00:00Z 69.6492 18.9553 10.0 45.489582 -1.695564
@moon_window tromso 2036-10-18T00:00:00Z 69.6492 18.9553 10.0 41.139742 -15.018052
@moon_window tromso 2036-11-17T00:00:00Z 69.6492 18.9553 10.0 38.139726 -28.181385
@moon_window tromso 2036-12-17T00:00:00Z 69.6492 18.9553 10.0 33.295357 -37.255692
@moon_window tromso 2037-01-16T00:00:00Z 69.6492 18.9553 10.0 26.164030 -39.578022
@moon_window tromso 2037-02-15T00:00:00Z 69.6492 18.9553 10.0 20.030515 -34.835231
@moon_window tromso 2037-03-17T00:00:00Z 69.6492 18.9553 10.0 16.607951 -25.226166
@moon_window tromso 2037-04-16T00:00:00Z 69.6492 18.9553 10.0 13.952689 -13.841944
@moon_window tromso 2037-05-16T00:00:00Z 69.6492 18.9553 10.0 9.208952 -4.117751
@moon_window tromso 2037-06-15T00:00:00Z 69.6492 18.9553 10.0 1.022085 0.035268
@moon_window tromso 2037-07-15T00:00:00Z 69.6492 18.9553 10.0 351.047324 -4.121719
@moon_window tromso 2037-08-14T00:00:00Z 69.6492 18.9553 10.0 341.786260 -15.219967
@moon_window tromso 2037-09-13T00:00:00Z 69.6492 18.9553 10.0 332.800517 -28.071807
@moon_window tromso 2037-10-13T00:00:00Z 69.6492 18.9553 10.0 322.330473 -36.717683
@moon_window tromso 2037-11-12T00:00:00Z 69.6492 18.9553 10.0 312.644767 -37.540512
@moon_window tromso 2037-12-12T00:00:00Z 69.6492 18.9553 10.0 308.529320 -31.429711
@moon_window tromso 2038-01-11T00:00:00Z 69.6492 18.9553 10.0 309.963637 -21.477168
@moon_window tromso 2038-02-10T00:00:00Z 69.6492 18.9553 10.0 313.379484 -10.101248
@moon_window tromso 2038-03-12T00:00:00Z 69.6492 18.9553 10.0 314.990695 0.701761
@moon_window tromso 2038-04-11T00:00:00Z 69.6492 18.9553 10.0 311.982408 8.243457
@moon_window tromso 2038-05-11T00:00:00Z 69.6492 18.9553 10.0 303.936311 9.194088
@moon_window tromso 2038-06-10T00:00:00Z 69.6492 18.9553 10.0 293.416340 2.159542
@moon_window tromso 2038-07-10T00:00:00Z 69.6492 18.9553 10.0 282.242397 -9.596440
@moon_window tromso 2038-08-09T00:00:00Z 69.6492 18.9553 10.0 269.661722 -19.337257
@moon_window tromso 2038-09-08T00:00:00Z 69.6492 18.9553 10.0 257.279543 -21.007515
@moon_window tromso 2038-10-08T00:00:00Z 69.6492 18.9553 10.0 250.303695 -14.080102
@moon_window tromso 2038-11-07T00:00:00Z 69.6492 18.9553 10.0 250.180708 -2.556538
@moon_window tromso 2038-12-07T00:00:00Z 69.6492 18.9553 10.0 253.865286 9.898667
@moon_window tromso 2039-01-06T00:00:00Z 69.6492 18.9553 10.0 257.219688 21.050888
@moon_window tromso 2039-02-05T00:00:00Z 69.6492 18.9553 10.0 256.486550 28.834204
@moon_window tromso 2039-03-07T00:00:00Z 69.6492 18.9553 10.0 250.241065 30.507048
@moon_window tromso 2039-04-06T00:00:00Z 69.6492 18.9553 10.0 241.330949 24.250978
@moon_window tromso 2039-05-06T00:00:00Z 69.6492 18.9553 10.0 232.677266 11.967980
@moon_window tromso 2039-06-05T00:00:00Z 69.6492 18.9553 10.0 223.144784 -0.965566
@moon_window tromso 2039-07-05T00:00:00Z 69.6492 18.9553 10.0 211.323689 -7.783410
@moon_window tromso 2039-08-04T00:00:00Z 69.6492 18.9553 10.0 200.425411 -4.294510
@moon_window tromso 2039-09-03T00:00:00Z 69.6492 18.9553 10.0 194.700800 7.389410
@moon_window tromso 2039-10-03T00:00:00Z 69.6492 18.9553 10.0 193.471876 22.065123
@moon_window tromso 2039-11-02T00:00:00Z 69.6492 18.9553 10.0 192.777653 35.387764
@moon_window tromso 2039-12-02T00:00:00Z 69.6492 18.9553 10.0 188.403309 43.811409
@moon_window tromso 2040-01-01T00:00:00Z 69.6492 18.9553 10.0 180.428724 44.144688
@moon_window tromso 2040-01-31T00:00:00Z 69.6492 18.9553 10.0 174.472599 35.815371
@moon_window tromso 2040-03-01T00:00:00Z 69.6492 18.9553 10.0 171.990892 21.680148
@moon_window tromso 2040-03-31T00:00:00Z 69.6492 18.9553 10.0 169.014575 5.906364
@moon_window tromso 2040-04-30T00:00:00Z 69.6492 18.9553 10.0 161.415854 -6.125914
@moon_window tromso 2040-05-30T00:00:00Z 69.6492 18.9553 10.0 149.248309 -8.504161
@moon_window tromso 2040-06-29T00:00:00Z 69.6492 18.9553 10.0 137.853166 0.099863
@moon_window tromso 2040-07-29T00:00:00Z 69.6492 18.9553 10.0 129.837491 14.420618
@moon_window tromso 2040-08-28T00:00:00Z 69.6492 18.9553 10.0 122.691556 27.728875
@moon_window tromso 2040-09-27T00:00:00Z 69.6492 18.9553 10.0 114.476532 34.812852
@moon_window tromso 2040-10-27T00:00:00Z 69.6492 18.9553 10.0 108.253826 33.405094
@moon_window tromso 2040-11-26T00:00:00Z 69.6492 18.9553 10.0 107.890765 25.066359
@moon_window tromso 2040-12-26T00:00:00Z 69.6492 18.9553 10.0 112.119683 12.581182
@moon_window tromso 2041-01-25T00:00:00Z 69.6492 18.9553 10.0 116.594648 -1.867678
@moon_window tromso 2041-02-24T00:00:00Z 69.6492 18.9553 10.0 116.302147 -15.550464
@moon_window tromso 2041-03-26T00:00:00Z 69.6492 18.9553 10.0 107.508093 -23.427285
@moon_window tromso 2041-04-25T00:00:00Z 69.6492 18.9553 10.0 93.240285 -20.136885
@moon_window tromso 2041-05-25T00:00:00Z 69.6492 18.9553 10.0 80.783687 -7.333910
@moon_window tromso 2041-06-24T00:00:00Z 69.6492 18.9553 10.0 70.470845 7.034800
@moon_window tromso 2041-07-24T00:00:00Z 69.6492 18.9553 10.0 60.116068 15.370639
@moon_window tromso 2041-08-23T00:00:00Z 69.6492 18.9553 10.0 51.998319 14.088801
@moon_window tromso 2041-09-22T00:00:00Z 69.6492 18.9553 10.0 49.847480 4.982230
@moon_window tromso 2041-10-22T00:00:00Z 69.6492 18.9553 10.0 53.198395 -8.049855
@moon_window tromso 2041-11-21T00:00:00Z 69.6492 18.9553 10.0 58.395578 -22.081825
@moon_window tromso 2041-12-21T00:00:00Z 69.6492 18.9553 10.0 60.199571 -34.782737
@moon_window tromso 2042-01-20T00:00:00Z 69.6492 18.9553 10.0 53.098531 -42.329932
@moon_window tromso 2042-02-19T00:00:00Z 69.6492 18.9553 10.0 39.066847 -39.346693
@moon_window tromso 2042-03-21T00:00:00Z 69.6492 18.9553 10.0 28.019025 -25.920483
@moon_window tromso 2042-04-20T00:00:00Z 69.6492 18.9553 10.0 20.364345 -8.928079
@moon_window tromso 2042-05-20T00:00:00Z 69.6492 18.9553 10.0 11.576191 3.792807
@moon_window tromso 2042-06-19T00:00:00Z 69.6492 18.9553 10.0 1.571507 6.443083
@moon_window tromso 2042-07-19T00:00:00Z 69.6492 18.9553 10.0 354.773964 -1.316641
@moon_window tromso 2042-08-18T00:00:00Z 69.6492 18.9553 10.0 352.915130 -15.122198
@moon_window tromso 2042-09-17T00:00:00Z 69.6492 18.9553 10.0 353.201555 -30.327175
@moon_window tromso 2042-10-17T00:00:00Z 69.6492 18.9553 10.0 350.524306 -43.006330
@moon_window tromso 2042-11-16T00:00:00Z 69.6492 18.9553 10.0 340.813301 -48.458152
@moon_window tromso 2042-12-16T00:00:00Z 69.6492 18.9553 10.0 330.104009 -42.777108
@moon_window tromso 2043-01-15T00:00:00Z 69.6492 18.9553 10.0 326.157039 -27.975196
@moon_window tromso 2043-02-14T00:00:00Z 69.6492 18.9553 10.0 325.281467 -9.320307
@moon_window tromso 2043-03-16T00:00:00Z 69.6492 18.9553 10.0 321.099071 7.270698
@moon_window tromso 2043-04-15T00:00:00Z 69.6492 18.9553 10.0 310.972621 15.046211
@moon_window tromso 2043-05-15T00:00:00Z 69.6492 18.9553 10.0 299.680394 10.513341
@moon_window tromso 2043-06-14T00:00:00Z 69.6492 18.9553 10.0 292.407824 -2.472713
@moon_window tromso 2043-07-14T00:00:00Z 69.6492 18.9553 10.0 287.739223 -17.439693
@moon_window tromso 2043-08-13T00:00:00Z 69.6492 18.9553 10.0 282.029347 -29.046080
@moon_window tromso 2043-09-12T00:00:00Z 69.6492 18.9553 10.0 274.554952 -33.081937
@moon_window tromso 2043-10-12T00:00:00Z 69.6492 18.9553 10.0 269.750356 -27.988943
@moon_window tromso 2043-11-11T00:00:00Z 69.6492 18.9553 10.0 270.673750 -15.784795
@moon_window tromso 2043-12-11T00:00:00Z 69.6492 18.9553 10.0 274.622399 0.522809
@moon_window tromso 2044-01-10T00:00:00Z 69.6492 18.9553 10.0 275.902331 17.700604
@moon_window tromso 2044-02-09T00:00:00Z 69.6492 18.9553 10.0 268.360983 30.220422
@moon_window tromso 2044-03-10T00:00:00Z 69.6492 18.9553 10.0 252.947873 30.693079
@moon_window tromso 2044-04-09T00:00:00Z 69.6492 18.9553 10.0 240.553049 19.080193
@moon_window tromso 2044-05-09T00:00:00Z 69.6492 18.9553 10.0 233.306962 3.418563
@moon_window tromso 2044-06-08T00:00:00Z 69.6492 18.9553 10.0 226.855781 -9.121152
@moon_window tromso 2044-07-08T00:00:00Z 69.6492 18.9553 10.0 219.670444 -13.904102
@moon_window tromso 2044-08-07T00:00:00Z 69.6492 18.9553 10.0 214.534477 -9.449839
@moon_window tromso 2044-09-06T00:00:00Z 69.6492 18.9553 10.0 213.934557 2.198663
@moon_window tromso 2044-10-06T00:00:00Z 69.6492 18.9553 10.0 216.380478 17.722931
@moon_window tromso 2044-11-05T00:00:00Z 69.6492 18.9553 10.0 216.917099 33.765060
@moon_window tromso 2044-12-05T00:00:00Z 69.6492 18.9553 10.0 208.151569 45.172879
@moon_window tromso 2045-01-04T00:00:00Z 69.6492 18.9553 10.0 190.856431 44.257384
@moon_window tromso 2045-02-03T00:00:00Z 69.6492 18.9553 10.0 180.067202 30.951559
@moon_window tromso 2045-03-05T00:00:00Z 69.6492 18.9553 10.0 176.370022 13.554622
@moon_window tromso 2045-04-04T00:00:00Z 69.6492 18.9553 10.0 173.072958 -1.193583
@moon_window tromso 2045-05-04T00:00:00Z 69.6492 18.9553 10.0 167.242901 -8.673885
@moon_window tromso 2045-06-03T00:00:00Z 69.6492 18.9553 10.0 160.734625 -6.636376
@moon_window tromso 2045-07-03T00:00:00Z 69.6492 18.9553 10.0 156.654963 3.500657
@moon_window tromso 2045-08-02T00:00:00Z 69.6492 18.9553 10.0 154.705622 18.033193
@moon_window tromso 2045-09-01T00:00:00Z 69.6492 18.9553 10.0 150.998541 32.683835
@moon_window tromso 2045-10-01T00:00:00Z 69.6492 18.9553 10.0 140.478915 41.768363
@moon_window tromso 2045-10-31T00:00:00Z 69.6492 18.9553 10.0 126.432192 38.922644
@moon_window tromso 2045-11-30T00:00:00Z 69.6492 18.9553 10.0 119.842964 24.876671
@moon_window tromso 2045-12-30T00:00:00Z 69.6492 18.9553 10.0 119.654456 6.390380
@moon_window tromso 2046-01-29T00:00:00Z 69.6492 18.9553 10.0 119.148528 -10.498780
@moon_window tromso 2046-02-28T00:00:00Z 69.6492 18.9553 10.0 113.991830 -20.819451
@moon_window tromso 2046-03-30T00:00:00Z 69.6492 18.9553 10.0 105.467008 -21.193077
@moon_window tromso 2046-04-29T00:00:00Z 69.6492 18.9553 10.0 98.513920 -12.531567
@moon_window tromso 2046-05-29T00:00:00Z 69.6492 18.9553 10.0 94.265567 0.791248
@moon_window tromso 2046-06-28T00:00:00Z 69.6492 18.9553 10.0 89.989246 14.000802
@moon_window tromso 2046-07-28T00:00:00Z 69.6492 18.9553 10.0 83.034767 22.349132
@moon_window tromso 2046-08-27T00:00:00Z 69.6492 18.9553 10.0 74.752882 21.647917
@moon_window tromso 2046-09-26T00:00:00Z 69.6492 18.9553 10.0 70.021165 11.334038
@moon_window tromso 2046-10-26T00:00:00Z 69.6492 18.9553 10.0 69.806304 -5.033350
@moon_window tromso 2046-11-25T00:00:00Z 69.6492 18.9553 10.0 69.872208 -22.604975
@moon_window tromso 2046-12-25T00:00:00Z 69.6492 18.9553 10.0 64.289738 -35.943114
@moon_window tromso 2047-01-24T00:00:00Z 69.6492 18.9553 10.0 51.881701 -39.328409
@moon_window tromso 2047-02-23T00:00:00Z 69.6492 18.9553 10.0 41.189981 -31.771785
@moon_window tromso 2047-03-25T00:00:00Z 69.6492 18.9553 10.0 36.065254 -18.563008
@moon_window tromso 2047-04-24T00:00:00Z 69.6492 18.9553 10.0 32.835040 -5.233613
@moon_window tromso 2047-05-24T00:00:00Z 69.6492 18.9553 10.0 28.145697 3.915944
@moon_window tromso 2047-06-23T00:00:00Z 69.6492 18.9553 10.0 21.734805 5.445297
@moon_window tromso 2047-07-23T00:00:00Z 69.6492 18.9553 10.0 16.079421 -1.791436
@moon_window tromso 2047-08-22T00:00:00Z 69.6492 18.9553 10.0 12.420906 -15.615698
@moon_window tromso 2047-09-21T00:00:00Z 69.6492 18.9553 10.0 7.937386 -31.561890
@moon_window tromso 2047-10-21T00:00:00Z 69.6492 18.9553 10.0 357.204892 -43.303319
@moon_window tromso 2047-11-20T00:00:00Z 69.6492 18.9553 10.0 341.704187 -44.157463
@moon_window tromso 2047-12-20T00:00:00Z 69.6492 18.9553 10.0 333.063353 -34.649005
@moon_window tromso 2048-01-19T00:00:00Z 69.6492 18.9553 10.0 332.147473 -21.030735
@moon_window tromso 2048-02-18T00:00:00Z 69.6492 18.9553 10.0 333.252329 -7.808377
@moon_window tromso 2048-03-19T00:00:00Z 69.6492 18.9553 10.0 332.433772 2.021055
@moon_window tromso 2048-04-18T00:00:00Z 69.6492 18.9553 10.0 328.522429 5.841976
@moon_window tromso 2048-05-18T00:00:00Z 69.6492 18.9553 10.0 322.932136 2.219727
@moon_window tromso 2048-06-17T00:00:00Z 69.6492 18.9553 10.0 317.262378 -7.760776
@moon_window tromso 2048-07-17T00:00:00Z 69.6492 18.9553 10.0 310.442409 -20.551865
